,added__orig_index,cid,label,cid/tech/ecommerce,url/tech/traffic_rank,url/tech/conversion_tracking,url/tech/html_ids,url/tech/html_classes,url/tech/login,url/tech/platform_count,url/tech/subscribe,url/tech/univ_analytics,url/tech/tech_sum,url/tech/likes,url/tech/feedback,url/tech/analytics_count,url/tech/video_count,url/tech/mobile_aware
3543,15893,1751376.0,0.0,0.0,6.7047140472645035,0.0,1.5563025007672873,1.4471580313422192,1.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
3544,15894,1817403.0,0.0,1.0,5.486244819021759,0.0,0.9542425094393249,1.8260748027008264,0.0,3.0,1,0,1,4.351409751925439,0,0.0,0.0,1.0
3545,15896,1532077.0,0.0,0.0,6.796991083641976,0.0,1.9344984512435677,2.164352855784437,1.0,4.0,0,0,1,2.406540180433955,0,0.0,0.0,1.0
3546,15899,143511.0,0.0,0.0,6.489917718483029,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3547,15902,1823883.0,0.0,0.0,6.457491310080467,0.0,1.4771212547196624,1.845098040014257,1.0,2.0,1,0,1,2.895422546039408,0,0.0,0.0,0.0
3548,15904,1642825.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3549,15906,1690116.0,0.0,0.0,5.228033157937835,0.0,1.8808135922807914,2.220108088040055,1.0,1.0,1,0,1,0.0,0,0.0,1.0,0.0
3550,15907,1967156.0,0.0,0.0,6.796991083641976,0.0,0.6989700043360189,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3551,15919,1820266.0,0.0,0.0,6.786135024776229,0.0,2.0569048513364727,2.0969100130080562,1.0,5.0,0,0,1,2.436162647040756,0,0.0,1.0,0.0
3552,15930,4005134.0,0.0,0.0,5.009412649003682,0.0,1.041392685158225,1.414973347970818,1.0,5.0,0,1,1,2.709269960975831,0,1.0,0.0,0.0
3553,15936,1994104.0,0.0,1.0,6.226282767357947,0.0,1.5797835966168101,1.8260748027008264,0.0,2.0,1,0,1,2.499687082618404,0,1.0,0.0,2.0
3554,15937,139734.0,1.0,0.0,6.468964358184836,0.0,1.255272505103306,1.8976270912904414,1.0,4.0,0,1,1,3.5324995860946626,0,0.0,0.0,1.0
3555,15944,1817715.0,0.0,0.0,6.273820446987545,0.0,1.9590413923210936,2.546542663478131,0.0,3.0,0,0,1,2.250420002308894,0,0.0,0.0,1.0
3556,15951,2007766.0,0.0,0.0,6.951163085874431,0.0,1.568201724066995,1.845098040014257,1.0,2.0,0,0,1,3.82052984852352,0,0.0,1.0,1.0
3557,15952,2240929.0,0.0,1.0,6.796991083641976,0.0,1.3222192947339193,1.3222192947339193,1.0,5.0,0,0,0,2.0644579892269186,0,0.0,0.0,1.0
3558,15953,1398759.0,0.0,0.0,6.659303764847014,0.0,1.568201724066995,1.255272505103306,1.0,3.0,1,0,1,0.0,0,0.0,0.0,1.0
3559,15954,58348.0,0.0,0.0,7.184975190698261,0.0,1.3979400086720377,2.113943352306837,1.0,4.0,1,1,1,1.9344984512435677,0,0.0,0.0,2.0
3560,15956,908277.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3561,15958,3031427.0,0.0,0.0,6.538995759435029,0.0,1.414973347970818,1.662757831681574,1.0,7.0,0,0,1,2.6541765418779604,0,0.0,0.0,1.0
3562,15960,2896724.0,0.0,0.0,6.796991083641976,0.0,0.3010299956639812,0.6020599913279624,1.0,0.0,0,0,0,0.0,0,0.0,0.0,1.0
3563,15972,1702469.0,0.0,0.0,6.555541819633662,0.0,1.7323937598229686,1.7403626894942439,1.0,1.0,0,0,1,0.0,0,0.0,0.0,2.0
3564,15974,37143.0,0.0,0.0,6.637158378546916,1.0,1.2041199826559248,1.6020599913279625,1.0,3.0,0,0,1,2.2695129442179165,0,0.0,0.0,1.0
3565,15983,1940505.0,0.0,1.0,6.361474738540405,0.0,1.3424226808222062,1.6334684555795866,1.0,3.0,1,0,1,3.351603072419129,0,0.0,1.0,0.0
3566,15984,1829518.0,0.0,0.0,6.403621473206569,0.0,2.05307844348342,1.568201724066995,0.0,2.0,0,0,0,3.534026106056135,0,0.0,0.0,0.0
3567,15992,23359.0,0.0,0.0,7.033114009174383,0.0,1.7160033436347992,1.3979400086720377,1.0,4.0,0,0,1,1.9731278535996986,0,0.0,1.0,0.0
3568,15995,725446.0,0.0,0.0,6.6467849145372435,0.0,1.6532125137753437,2.0791812460476247,0.0,4.0,1,0,1,1.7481880270062005,0,0.0,0.0,1.0
3569,15997,300222.0,0.0,0.0,6.865095679715055,0.0,1.0791812460476249,1.5797835966168101,1.0,4.0,0,0,0,3.69284691927723,0,0.0,0.0,0.0
3570,16005,1882628.0,0.0,0.0,6.796991083641976,0.0,1.806179973983887,1.9294189257142929,1.0,6.0,0,0,1,3.114610984232173,0,0.0,0.0,2.0
3571,16006,2023120.0,0.0,0.0,5.991567173086127,0.0,1.0791812460476249,1.505149978319906,0.0,2.0,0,1,1,3.494850021680094,0,0.0,0.0,2.0
3572,16008,2005601.0,0.0,0.0,6.739048343673852,0.0,1.462397997898956,1.255272505103306,1.0,3.0,0,0,1,4.073864922903,0,0.0,0.0,0.0
3573,16017,1041889.0,1.0,0.0,6.796991083641976,0.0,1.6720978579357175,1.8864907251724818,1.0,4.0,0,0,1,3.392696953259666,0,0.0,0.0,1.0
3574,16023,1898676.0,0.0,0.0,6.796991083641976,0.0,1.380211241711606,1.4913616938342726,1.0,4.0,1,1,1,2.2355284469075487,0,0.0,0.0,0.0
3575,16024,1547988.0,0.0,0.0,6.4898136904646995,0.0,1.3010299956639813,1.792391689498254,1.0,5.0,0,0,1,3.655618583541222,0,0.0,0.0,1.0
3576,16026,1725982.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3577,16027,3530541.0,0.0,0.0,6.298068892880523,0.0,0.47712125471966244,1.2304489213782739,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3578,16039,1700579.0,0.0,0.0,6.94151192953856,0.0,1.7993405494535817,1.5563025007672873,1.0,4.0,0,0,1,0.0,0,0.0,0.0,0.0
3579,16047,1683480.0,0.0,0.0,7.122520596907223,0.0,1.3010299956639813,1.5440680443502757,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
3580,16051,2362049.0,0.0,0.0,7.0483135939487465,0.0,1.3010299956639813,1.1139433523068367,1.0,2.0,0,0,1,3.1341771075767664,0,0.0,0.0,0.0
3581,16064,2490237.0,0.0,1.0,6.912372465414607,0.0,1.414973347970818,2.569373909615046,1.0,2.0,0,0,1,3.243286146083446,0,0.0,0.0,2.0
3582,16069,2519888.0,0.0,1.0,6.5359065117782515,0.0,1.3010299956639813,1.8512583487190752,1.0,4.0,1,0,1,3.7184186418296554,0,0.0,0.0,2.0
3583,16071,1325222.0,0.0,1.0,6.796991083641976,0.0,1.5797835966168101,1.2041199826559248,1.0,2.0,0,0,1,2.1583624920952498,0,0.0,0.0,0.0
3584,16072,1713342.0,0.0,0.0,5.815628213863978,0.0,1.7558748556724915,1.8808135922807914,1.0,5.0,1,1,1,3.495405563146193,0,0.0,0.0,1.0
3585,16073,1615907.0,0.0,0.0,6.38166550023473,0.0,1.4771212547196624,1.845098040014257,1.0,4.0,1,0,1,2.0253058652647704,0,0.0,0.0,0.0
3586,16076,2033835.0,0.0,0.0,5.944953724812932,0.0,1.9822712330395684,2.250420002308894,1.0,3.0,1,0,1,3.8811563210755637,0,0.0,0.0,1.0
3587,16081,2169626.0,0.0,1.0,6.521028188064604,0.0,1.6532125137753437,1.792391689498254,1.0,2.0,1,1,1,2.6473829701146196,0,0.0,0.0,0.0
3588,16082,1692971.0,0.0,1.0,6.395564010345156,0.0,1.3424226808222062,1.380211241711606,1.0,3.0,1,0,1,2.41161970596323,0,0.0,0.0,0.0
3589,16092,513112.0,0.0,0.0,6.443325583953745,0.0,1.3979400086720377,1.505149978319906,0.0,3.0,0,0,1,0.0,0,0.0,1.0,0.0
3590,16096,1780731.0,1.0,0.0,7.177397965310998,0.0,0.8450980400142568,2.0969100130080562,1.0,4.0,0,1,1,1.7558748556724915,0,0.0,0.0,1.0
3591,16098,1528805.0,0.0,0.0,6.548497517590425,0.0,0.9542425094393249,1.462397997898956,0.0,3.0,0,0,1,2.8887409606828927,0,0.0,0.0,2.0
3592,16099,2018541.0,0.0,0.0,5.1506397938766675,0.0,1.041392685158225,1.7781512503836436,1.0,2.0,1,0,1,4.064158372463118,0,0.0,0.0,1.0
3593,16108,2202270.0,0.0,0.0,6.136346342110325,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3594,16123,390353.0,0.0,0.0,6.250041659778003,0.0,1.6720978579357175,2.2528530309798933,0.0,4.0,1,0,1,3.399327532158679,0,0.0,1.0,1.0
3595,16128,2790888.0,0.0,0.0,6.767554343282206,0.0,1.7993405494535817,2.1398790864012365,1.0,4.0,0,1,1,1.9542425094393248,0,0.0,0.0,0.0
3596,16142,1187170.0,0.0,0.0,7.0524245881420615,0.0,1.5563025007672873,1.6127838567197355,1.0,3.0,0,0,1,1.8920946026904804,0,0.0,0.0,0.0
3597,16146,639266.0,0.0,1.0,6.284703633188047,1.0,1.3222192947339193,1.863322860120456,1.0,3.0,1,0,1,2.835056101720116,0,0.0,0.0,0.0
3598,16151,1587029.0,0.0,0.0,6.462207765209786,0.0,1.6232492903979006,1.6812412373755872,1.0,2.0,0,1,1,0.0,0,0.0,0.0,1.0
3599,16154,965106.0,0.0,1.0,6.379492251427162,0.0,1.1760912590556813,2.041392685158225,1.0,5.0,0,0,1,2.9206450014067875,0,1.0,1.0,2.0
3600,16155,1624960.0,0.0,0.0,6.7830720526782144,0.0,1.6020599913279625,1.3424226808222062,1.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
3601,16157,1523882.0,0.0,1.0,6.9693380865201515,0.0,1.2787536009528289,1.845098040014257,1.0,3.0,1,0,1,2.6580113966571126,0,1.0,0.0,1.0
3602,16166,133916.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3603,16169,1970849.0,0.0,1.0,6.316651674054359,1.0,1.255272505103306,1.505149978319906,1.0,2.0,0,0,1,2.989894563718773,0,0.0,0.0,2.0
3604,16176,1688620.0,0.0,0.0,7.061282799662529,0.0,1.6720978579357175,2.0211892990699383,1.0,1.0,1,0,1,2.1986570869544226,0,0.0,0.0,0.0
3605,16180,1487585.0,0.0,0.0,6.796991083641976,0.0,0.0,0.9542425094393249,1.0,5.0,0,1,1,2.798650645445269,0,0.0,0.0,0.0
3606,16181,1101807.0,0.0,0.0,5.913059007325666,0.0,1.7634279935629373,1.8512583487190752,0.0,2.0,1,0,1,0.0,0,0.0,0.0,1.0
3607,16184,2552001.0,0.0,0.0,6.486861017488819,0.0,0.0,1.2304489213782739,0.0,4.0,0,0,1,2.4533183400470375,0,0.0,0.0,1.0
3608,16194,320430.0,0.0,0.0,5.6485180849199335,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3609,16205,1014345.0,0.0,0.0,7.024448722362744,0.0,1.5185139398778875,1.8512583487190752,0.0,4.0,1,0,1,3.380211241711606,0,0.0,0.0,2.0
3610,16206,2004337.0,1.0,0.0,6.8783580425070125,0.0,1.9731278535996986,2.294466226161593,0.0,5.0,1,1,1,1.5797835966168101,0,0.0,0.0,2.0
3611,16211,1794836.0,0.0,0.0,7.263323548149776,0.0,2.093421685162235,2.436162647040756,1.0,3.0,0,0,1,3.455606112581867,0,1.0,1.0,2.0
3612,16220,1822621.0,0.0,0.0,6.0297732503802335,0.0,1.8388490907372552,1.9867717342662448,0.0,2.0,0,1,1,2.0569048513364727,0,0.0,0.0,1.0
3613,16221,1577424.0,0.0,0.0,5.877181228428535,0.0,1.2041199826559248,1.5185139398778875,0.0,4.0,0,0,1,3.9097699147327694,0,0.0,0.0,0.0
3614,16225,1743622.0,0.0,1.0,5.579672723084337,0.0,1.591064607026499,1.3617278360175928,1.0,4.0,0,1,1,5.767548409618595,0,1.0,0.0,1.0
3615,16228,1941840.0,0.0,0.0,6.796991083641976,0.0,1.6989700043360187,2.305351369446624,0.0,1.0,0,1,1,0.0,0,0.0,0.0,1.0
3616,16233,1441847.0,0.0,1.0,7.098072365362179,0.0,1.041392685158225,1.0,0.0,2.0,0,1,1,2.437750562820388,0,0.0,0.0,1.0
3617,16240,1777583.0,0.0,0.0,6.796991083641976,0.0,1.4913616938342726,2.0492180226701815,0.0,3.0,1,1,1,2.4183012913197452,0,0.0,0.0,1.0
3618,16252,685945.0,0.0,0.0,6.712703564269213,0.0,1.591064607026499,2.0211892990699383,1.0,2.0,0,0,1,5.018084395354497,0,0.0,2.0,1.0
3619,16259,1531203.0,0.0,0.0,6.505486426186666,0.0,1.462397997898956,1.8129133566428555,0.0,4.0,1,0,1,3.555215405126073,0,0.0,0.0,1.0
3620,16269,314526.0,0.0,0.0,6.31743022357961,0.0,1.6334684555795866,2.0453229787866576,0.0,3.0,0,0,1,2.462397997898956,0,0.0,0.0,1.0
3621,16271,1758384.0,0.0,0.0,6.77526374775653,0.0,1.6532125137753437,1.9822712330395684,1.0,3.0,1,0,1,0.9542425094393249,0,0.0,0.0,2.0
3622,16272,801300.0,0.0,0.0,6.796991083641976,0.0,1.6334684555795866,2.1986570869544226,0.0,3.0,0,0,1,1.8692317197309762,0,0.0,0.0,0.0
3623,16288,2835288.0,0.0,1.0,6.643779261555403,0.0,0.7781512503836436,1.8976270912904414,1.0,1.0,0,1,1,0.0,0,0.0,0.0,0.0
3624,16289,1671199.0,0.0,0.0,6.174556940073979,0.0,1.9138138523837167,1.2304489213782739,1.0,2.0,1,0,1,1.2787536009528289,0,0.0,0.0,1.0
3625,16291,1463953.0,0.0,1.0,6.62622330769741,0.0,1.3424226808222062,1.6812412373755872,1.0,4.0,0,0,1,2.5538830266438746,0,0.0,0.0,1.0
3626,16293,2486481.0,0.0,1.0,6.121717382769768,0.0,1.9867717342662448,1.7853298350107671,1.0,2.0,0,0,1,2.635483746814912,0,0.0,0.0,0.0
3627,16297,3014177.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3628,16298,1778511.0,0.0,1.0,6.333846118245843,0.0,1.591064607026499,0.6989700043360189,1.0,4.0,0,1,1,2.307496037913213,0,0.0,1.0,0.0
3629,16306,1718302.0,0.0,0.0,6.012795058145413,0.0,1.0,1.8976270912904414,1.0,4.0,0,0,1,2.012837224705172,0,0.0,1.0,0.0
3630,16310,1029089.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3631,16315,1811591.0,0.0,0.0,6.796991083641976,0.0,0.9030899869919435,1.380211241711606,1.0,0.0,0,1,1,0.0,0,0.0,0.0,1.0
3632,16319,1641233.0,0.0,1.0,6.790970203415575,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3633,16325,408034.0,0.0,0.0,6.985325860605141,0.0,1.3979400086720377,1.414973347970818,1.0,3.0,0,0,1,2.0,0,0.0,0.0,0.0
3634,16327,520860.0,0.0,0.0,6.195711509593393,0.0,1.7853298350107671,2.164352855784437,0.0,3.0,0,0,1,0.0,0,0.0,0.0,1.0
3635,16332,1351172.0,0.0,1.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3636,16333,166775.0,0.0,0.0,6.366723590401921,0.0,0.0,0.6020599913279624,1.0,2.0,0,0,0,0.0,0,0.0,0.0,0.0
3637,16334,2127218.0,0.0,0.0,6.711040000901559,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3638,16335,2008925.0,0.0,0.0,6.848542568914335,0.0,1.5185139398778875,1.7075701760979363,0.0,2.0,0,0,1,3.4474681309497557,0,0.0,0.0,1.0
3639,16342,1836474.0,0.0,0.0,6.394554988596273,0.0,1.7993405494535817,1.9395192526186185,1.0,3.0,0,0,1,0.0,0,0.0,0.0,0.0
3640,16343,1781455.0,0.0,1.0,6.044598550792325,0.0,1.8920946026904804,1.9637878273455553,1.0,4.0,1,0,1,2.748962861256161,0,0.0,0.0,0.0
3641,16344,2095898.0,0.0,0.0,6.688772098382915,0.0,1.4471580313422192,1.4471580313422192,1.0,2.0,0,1,1,0.0,0,0.0,0.0,0.0
3642,16345,2016708.0,0.0,0.0,5.725883875745704,0.0,1.6720978579357175,2.220108088040055,1.0,3.0,0,1,1,0.0,0,1.0,0.0,2.0
3643,16350,373395.0,1.0,1.0,7.08635271103472,0.0,1.7853298350107671,2.037426497940624,1.0,5.0,0,0,1,4.841058989943396,0,0.0,0.0,1.0
3644,16357,897227.0,0.0,0.0,5.331577097217031,0.0,2.278753600952829,1.9777236052888478,1.0,4.0,0,1,1,4.730459260045769,0,0.0,0.0,1.0
3645,16360,206260.0,0.0,0.0,6.612364189104116,0.0,1.7242758696007892,1.255272505103306,1.0,2.0,1,0,1,1.8808135922807914,0,0.0,0.0,0.0
3646,16367,302162.0,0.0,0.0,7.357892939370659,0.0,1.9444826721501687,2.05307844348342,0.0,3.0,0,0,1,1.8325089127062364,0,0.0,0.0,2.0
3647,16373,1718617.0,0.0,0.0,6.796991083641976,0.0,0.6020599913279624,1.7075701760979363,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
3648,16376,660471.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3649,16377,1970905.0,1.0,1.0,7.093428689855454,0.0,0.7781512503836436,2.1367205671564067,1.0,1.0,0,0,1,4.078456818053293,0,0.0,0.0,0.0
3650,16378,2139848.0,0.0,0.0,6.796991083641976,0.0,1.7075701760979363,2.167317334748176,1.0,3.0,0,0,1,2.075546961392531,0,0.0,0.0,1.0
3651,16380,2140125.0,0.0,0.0,5.649140064144219,0.0,1.591064607026499,0.9030899869919435,0.0,4.0,0,1,1,1.3617278360175928,0,0.0,0.0,0.0
3652,16384,3931415.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3653,16397,1703105.0,0.0,0.0,6.899451140396063,0.0,1.3617278360175928,1.7708520116421442,1.0,3.0,1,1,1,2.5403294747908736,0,0.0,0.0,1.0
3654,16404,1656061.0,0.0,0.0,6.611201629062511,0.0,1.0791812460476249,1.3617278360175928,1.0,2.0,0,0,1,2.673941998634088,0,0.0,0.0,0.0
3655,16408,2119559.0,0.0,0.0,6.796991083641976,0.0,1.5314789170422551,1.6127838567197355,0.0,1.0,0,0,0,0.0,0,0.0,0.0,0.0
3656,16412,119607.0,0.0,0.0,6.310514885786351,0.0,1.591064607026499,2.037426497940624,0.0,5.0,0,1,1,2.0718820073061255,0,0.0,0.0,1.0
3657,16417,1846127.0,0.0,0.0,6.261374700095105,0.0,1.5797835966168101,1.7075701760979363,1.0,3.0,0,1,1,0.0,0,0.0,0.0,1.0
3658,16424,1452757.0,0.0,0.0,6.14886783892319,0.0,1.7481880270062005,1.8692317197309762,0.0,2.0,0,1,1,3.354876422516234,0,0.0,0.0,1.0
3659,16425,1529791.0,0.0,0.0,6.306560120376152,0.0,1.255272505103306,1.8573324964312685,0.0,2.0,0,0,1,2.6384892569546374,0,0.0,0.0,2.0
3660,16429,165389.0,1.0,0.0,5.642921327865304,0.0,0.9030899869919435,1.7075701760979363,1.0,2.0,1,0,1,2.6020599913279625,0,0.0,1.0,2.0
3661,16430,228196.0,0.0,0.0,6.426787690457996,0.0,1.414973347970818,1.7708520116421442,0.0,3.0,0,0,1,3.03342375548695,0,0.0,0.0,0.0
3662,16432,879939.0,0.0,0.0,6.515213956499746,0.0,1.3424226808222062,1.414973347970818,1.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
3663,16434,96200.0,0.0,0.0,6.796991083641976,0.0,1.7075701760979363,2.1335389083702174,0.0,5.0,0,0,1,2.0681858617461617,0,0.0,0.0,1.0
3664,16440,2557357.0,0.0,1.0,6.361183683038548,0.0,0.8450980400142568,1.7853298350107671,1.0,3.0,0,0,1,2.6201360549737576,0,0.0,0.0,1.0
3665,16441,1795456.0,0.0,0.0,6.796991083641976,0.0,1.6127838567197355,1.2041199826559248,1.0,2.0,0,0,1,0.0,0,0.0,1.0,0.0
3666,16446,1452419.0,0.0,0.0,6.425998588991599,0.0,2.093421685162235,2.4345689040341987,1.0,4.0,1,1,1,0.0,0,0.0,0.0,1.0
3667,16451,1719460.0,0.0,0.0,6.094663251839604,0.0,1.6334684555795866,1.9493900066449128,1.0,5.0,0,0,1,2.4345689040341987,0,0.0,0.0,0.0
3668,16456,123397.0,0.0,0.0,5.999508969751079,0.0,1.5185139398778875,1.5797835966168101,0.0,2.0,0,1,1,4.035509785089558,0,1.0,1.0,0.0
3669,16458,1820771.0,0.0,0.0,6.892969547955407,0.0,1.5440680443502757,1.3617278360175928,1.0,4.0,1,0,1,3.9122752104988123,0,0.0,0.0,0.0
3670,16462,1716410.0,0.0,0.0,6.377790554473421,0.0,1.8573324964312685,1.7781512503836436,1.0,2.0,1,0,1,2.5658478186735176,0,0.0,1.0,0.0
3671,16465,2010835.0,1.0,0.0,6.496831436624639,0.0,1.6334684555795866,1.6720978579357175,1.0,3.0,1,1,1,3.2337573629655103,0,0.0,0.0,0.0
3672,16479,1373038.0,0.0,0.0,6.282603988577838,0.0,0.8450980400142568,1.0791812460476249,1.0,3.0,0,0,0,3.8810421081934057,0,0.0,0.0,0.0
3673,16483,1652025.0,0.0,0.0,6.6429509740913,0.0,1.041392685158225,1.255272505103306,0.0,2.0,0,0,1,0.0,1,0.0,0.0,0.0
3674,16486,1954000.0,1.0,1.0,6.570538270023652,0.0,1.3010299956639813,1.792391689498254,0.0,2.0,1,0,1,2.9822712330395684,0,1.0,0.0,0.0
3675,16489,1721370.0,0.0,1.0,6.9466772145195455,0.0,1.041392685158225,2.146128035678238,1.0,3.0,1,1,1,1.7634279935629373,0,0.0,0.0,1.0
3676,16495,1506810.0,0.0,0.0,6.809363059282455,0.0,1.380211241711606,2.089905111439398,1.0,4.0,0,1,1,2.278753600952829,0,0.0,0.0,0.0
3677,16497,2043888.0,0.0,0.0,6.7718188959695125,0.0,1.1760912590556813,1.6334684555795866,1.0,3.0,0,1,1,4.975670719640894,0,0.0,0.0,0.0
3678,16522,2129381.0,0.0,0.0,7.037534062151215,0.0,1.919078092376074,2.298853076409707,1.0,4.0,1,1,1,2.814913181275074,0,0.0,1.0,0.0
3679,16523,1370017.0,0.0,0.0,6.276310119296536,0.0,1.2041199826559248,1.3010299956639813,1.0,1.0,1,1,1,2.7965743332104296,0,0.0,0.0,1.0
3680,16524,289114.0,0.0,0.0,6.861471681541337,0.0,1.2787536009528289,1.4471580313422192,1.0,5.0,0,0,0,3.413467412985825,0,0.0,0.0,0.0
3681,16529,1664611.0,0.0,0.0,6.796991083641976,0.0,1.4771212547196624,1.6989700043360187,1.0,3.0,1,0,1,0.0,0,0.0,1.0,2.0
3682,16532,1750850.0,1.0,0.0,6.495305618113096,0.0,1.4771212547196624,1.8808135922807914,1.0,3.0,1,0,1,2.5327543789924976,0,1.0,0.0,2.0
3683,16536,525922.0,0.0,1.0,5.1495054677813865,0.0,1.5797835966168101,2.717670503002262,1.0,4.0,1,0,0,4.7366832809904,0,0.0,0.0,1.0
3684,16538,956684.0,0.0,0.0,5.822005188393336,0.0,1.8692317197309762,1.5563025007672873,0.0,3.0,0,1,1,4.800242668640553,0,0.0,1.0,0.0
3685,16545,1502456.0,0.0,1.0,6.796991083641976,0.0,1.7634279935629373,2.0791812460476247,0.0,4.0,0,1,1,2.780317312140151,0,0.0,1.0,2.0
3686,16550,1755301.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3687,16554,637574.0,0.0,0.0,6.6767804598365155,0.0,1.1139433523068367,1.568201724066995,1.0,3.0,1,1,1,2.403120521175818,0,0.0,0.0,0.0
3688,16562,237822.0,0.0,0.0,6.668137011413827,0.0,1.2304489213782739,1.845098040014257,0.0,3.0,1,1,1,3.4916417934775863,0,0.0,0.0,1.0
3689,16565,1622877.0,1.0,0.0,6.711462186296175,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3690,16568,2033745.0,1.0,0.0,6.139683924746581,0.0,2.1818435879447726,2.3909351071033793,1.0,2.0,0,1,1,3.502836638621003,0,0.0,1.0,1.0
3691,16570,2741806.0,1.0,1.0,6.863809829714834,0.0,1.4471580313422192,1.8325089127062364,1.0,2.0,1,0,1,2.1522883443830563,0,0.0,0.0,0.0
3692,16574,310408.0,0.0,0.0,6.796991083641976,0.0,1.9242792860618816,2.1072099696478683,1.0,2.0,0,0,1,3.357934847000454,0,0.0,0.0,1.0
3693,16579,1560050.0,0.0,0.0,7.1240475191100305,0.0,1.5185139398778875,2.187520720836463,1.0,3.0,1,0,1,0.6020599913279624,0,0.0,0.0,1.0
3694,16585,1683461.0,0.0,0.0,6.126952444475441,0.0,1.4913616938342726,1.9822712330395684,1.0,2.0,0,0,1,0.0,0,0.0,0.0,0.0
3695,16589,86815.0,0.0,1.0,6.575281392971476,0.0,0.7781512503836436,1.6020599913279625,1.0,2.0,1,0,1,0.0,0,0.0,0.0,2.0
3696,16590,1519549.0,0.0,0.0,6.796991083641976,0.0,1.505149978319906,1.3010299956639813,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
3697,16591,2001110.0,0.0,0.0,6.157734724346565,0.0,1.6434526764861874,1.7242758696007892,0.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
3698,16597,1558949.0,0.0,0.0,7.155354259228884,0.0,0.3010299956639812,1.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3699,16607,1656914.0,0.0,0.0,6.796991083641976,0.0,0.8450980400142568,1.255272505103306,1.0,1.0,0,0,0,0.0,0,0.0,0.0,0.0
3700,16611,477033.0,0.0,0.0,6.346358843255334,0.0,1.792391689498254,1.8260748027008264,1.0,2.0,1,0,1,0.0,0,0.0,0.0,0.0
3701,16613,1590892.0,0.0,1.0,6.796991083641976,0.0,1.505149978319906,1.462397997898956,1.0,2.0,0,0,1,3.0523090996473234,0,1.0,0.0,0.0
3702,16614,39714.0,0.0,1.0,6.300043026555828,0.0,1.4913616938342726,0.8450980400142568,0.0,3.0,0,0,0,0.0,0,0.0,0.0,0.0
3703,16617,97310.0,0.0,0.0,6.435077943606905,0.0,1.9395192526186185,2.0718820073061255,1.0,4.0,1,0,1,2.093421685162235,0,0.0,1.0,1.0
3704,16620,1705158.0,0.0,1.0,7.152441238058954,0.0,1.4313637641589874,1.968482948553935,1.0,3.0,1,1,1,3.496652939250918,0,1.0,0.0,0.0
3705,16622,2011391.0,0.0,0.0,6.349574728015975,0.0,1.6232492903979006,1.6812412373755872,1.0,3.0,1,0,1,0.0,0,0.0,2.0,0.0
3706,16624,901072.0,1.0,0.0,6.796991083641976,0.0,2.287801729930226,2.1789769472931693,1.0,3.0,0,1,1,4.546986601314178,0,1.0,0.0,1.0
3707,16628,317277.0,0.0,0.0,6.0164817692705235,0.0,0.9030899869919435,1.4771212547196624,1.0,3.0,0,1,1,3.199480914862356,0,0.0,0.0,0.0
3708,16631,1831817.0,0.0,0.0,6.903611370145232,0.0,1.8195439355418688,2.2329961103921536,0.0,4.0,0,0,1,3.1559430179718366,0,0.0,1.0,1.0
